24	19 И был вечер, и было утро: день четвёртый.
26	21 И сотворил Бог рыб больших и всякую душу животных пресмыкающихся, которых произвела вода, по роду их, и всякую птицу пернатую по роду ее. И увидел Бог, что _это_ хорошо.
51	12 и золото той земли хорошее; там бдолах и камень оникс.
76	9 И воззвал Господь Бог к Адаму и сказал ему: [Адам,] где ты?
101	7 если делаешь доброе, то не поднимаешь ли лица? а если не делаешь доброго, то у дверей грех лежит; он влечет тебя к себе, но ты господствуй над ним.
126	3 Адам жил сто тридцать [230] лет и родил [сына] по подобию своему [и] по образу своему, и нарек ему имя: Сиф.
151	28 Ламех жил сто восемьдесят два [188] года и родил сына,
176	18 Но с тобою Я поставлю завет Мой, и войдешь в ковчег ты, и сыновья твои, и жена твоя, и жены сынов твоих с тобою.
180	22 И сделал Ной всё: как повелел ему [Господь] Бог, так он и сделал.
201	18 вода же усиливалась и весьма умножалась на земле, и ковчег плавал по поверхности вод.
226	16 выйди из ковчега ты и жена твоя, и сыновья твои, и жены сынов твоих с тобою;
251	16 И будет радуга [Моя] в облаке, и Я увижу ее, и вспомню завет вечный между Богом [и между землею] и между всякою душею живою во всякой плоти, которая на земле.
276	9 он был сильный зверолов пред Господом [Богом], потому и говорится: сильный зверолов, как Нимрод, пред Господом [Богом].
301	=== 11 ===
326	24 Нахор жил двадцать девять [79] лет и родил Фарру.
351	14 И было, когда пришел Аврам в Египет, Египтяне увидели, что она женщина весьма красивая;
361	1 И поднялся Аврам из Египта, сам и жена его, и всё, что у него было, и Лот с ним, на юг.
376	16 и сделаю потомство твое, как песок земной; если кто может сосчитать песок земной, то и потомство твое сочтено будет;
401	20 и благословен Бог Всевышний, Который предал врагов твоих в руки твои. [Аврам] дал ему десятую часть из всего.
426	18 В этот день заключил Господь завет с Аврамом, сказав: потомству твоему даю Я землю сию, от реки Египетской до великой реки, реки Евфрата:
476	25 А Измаил, сын его, был тринадцати лет, когда была обрезана крайняя плоть его.
501	20 И сказал Господь: вопль Содомский и Гоморрский, велик он, и грех их, тяжел он весьма;
526	9 Но они сказали [ему]: пойди сюда. И сказали: вот пришлец, и хочет судить? теперь мы хуже поступим с тобою, нежели с ними. И очень приступали к человеку сему, к Лоту, и подошли, чтобы выломать дверь.
551	34 На другой день старшая сказала младшей: вот, я спала вчера с отцом моим; напоим его вином и в эту ночь; и ты войди, спи с ним, и восставим от отца нашего племя.
576	18 ибо заключил Господь всякое чрево в доме Авимелеха за Сарру, жену Авраамову.
601	23 и теперь поклянись мне здесь Богом, что ты не обидишь ни меня, ни сына моего, ни внука моего; и как я хорошо поступал с тобою, так и ты будешь поступать со мною и землею, в которой ты гостишь.
626	11 Но Ангел Господень воззвал к нему с неба и сказал: Авраам! Авраам! Он сказал: вот я.
651	9 чтобы он отдал мне пещеру Махпелу, которая у него на конце поля его, чтобы за довольную цену отдал ее мне посреди вас, в собственность для погребения.
676	11 и остановил верблюдов вне города, у колодезя воды, под вечер, в то время, когда выходят женщины черпать [воду],
701	36 Сарра, жена господина моего, уже состарившись, родила господину моему [одного] сына, которому он отдал все, что у него;
726	61 И встала Ревекка и служанки ее, и сели на верблюдов, и поехали за тем человеком. И раб взял Ревекку и пошел.
751	16 Сии суть сыны Измаиловы, и сии имена их, в селениях их, в кочевьях их. _Это_ двенадцать князей племен их.
776	4 умножу потомство твое, как звезды небесные, и дам потомству твоему все земли сии; благословятся в семени твоем все народы земные,
801	29 чтобы ты не делал нам зла, как и мы не коснулись до тебя, а делали тебе одно доброе и отпустили тебя с миром; теперь ты благословен Господом.
826	16 а руки его и гладкую шею его обложила кожею козлят;
851	41 И возненавидел Исав Иакова за благословение, которым благословил его отец его; и сказал Исав в сердце своем: приближаются дни плача по отце моем, и я убью Иакова, брата моего.
876	17 И убоялся и сказал: как страшно сие место! это не иное что, как дом Божий, это врата небесные.
896	12 И сказал Иаков Рахили, что он родственник отцу ее и что он сын Ревеккин. А она побежала и сказала отцу своему [всё сие].
897	13 Лаван, услышав о Иакове, сыне сестры своей, выбежал ему навстречу, обнял его и поцеловал его, и ввел его в дом свой; и он рассказал Лавану всё сие.
901	17 Лия была слаба глазами, а Рахиль была красива станом и красива лицем.
926	4 И дала она Валлу, служанку свою, в жену ему; и вошел к ней Иаков.
951	29 И сказал ему [Иаков]: ты знаешь, как я служил тебе, и каков стал скот твой при мне;
976	8 Когда сказал он, что _скот_ с крапинами будет тебе в награду, то скот весь родил с крапинами. А когда он сказал: пестрые будут тебе в награду, то скот весь и родил пестрых.
1001	33 И ходил Лаван в шатер Иакова, и в шатер Лии, и в шатер двух рабынь, [и обыскивал,] но не нашел. И, выйдя из шатра Лии, вошел в шатер Рахили.
1051	25 и, увидев, что не одолевает его, коснулся состава бедра его и повредил состав бедра у Иакова, когда он боролся с Ним.
1072	11 прими благословение мое, которое я принес тебе, потому что Бог даровал мне, и есть у меня всё. И упросил его, и тот взял
1076	15 Исав сказал: оставлю я с тобою _несколько_ из людей, которые при мне. Иаков сказал: к чему это? только бы мне приобрести благоволение в очах господина моего!
1101	17 а если не послушаетесь нас в том, чтобы обрезаться, то мы возьмем дочь нашу и удалимся.
1113	29 и все богатство их, и всех детей их, и жен их взяли в плен, и разграбили всё, что было в [городе, и всё, что было в] домах.
1126	8 И умерла Девора, кормилица Ревеккина, и погребена ниже Вефиля под дубом, который и назвал _Иаков_ дубом плача.
1151	1 Вот родословие Исава, он же Едом.
1156	6 И взял Исав жен своих и сыновей своих, и дочерей своих, и всех людей дома своего, и [все] стада свои, и весь скот свой, и всё имение свое, которое он приобрел в земле Ханаанской, и пошел [Исав] в _другую_ землю от лица Иакова, брата своего,
1176	26 Сии сыновья Дишона: Хемдан, Эшбан, Ифран и Херан.
1201	5 И видел Иосиф сон, и рассказал [его] братьям своим: и они возненавидели его еще более.
1226	30 и возвратился к братьям своим, и сказал: отрока нет, а я, куда я денусь?
1251	16 Он поворотил к ней и сказал: войду я к тебе. Ибо не знал, что это невестка его. Она сказала: что ты дашь мне, если войдешь ко мне?
1276	8 Но он отказался и сказал жене господина своего: вот, господин мой не знает при мне ничего в доме, и все, что имеет, отдал в мои руки;
1301	7 И спросил он царедворцев фараоновых, находившихся с ним в доме господина его под стражею, говоря: отчего у вас сегодня печальные лица?
1326	6 но вот, после них выросло семь колосьев тощих и иссушенных восточным ветром;
1351	31 и неприметно будет прежнее изобилие на земле, по причине голода, который последует, ибо он будет очень тяжел.
1376	56 И был голод по всей земле; и отворил Иосиф все житницы, и стал продавать хлеб Египтянам. Голод же усиливался в земле Египетской.
1401	21 И говорили они друг другу: точно мы наказываемся за грех против брата нашего; мы видели страдание души его, когда он умолял нас, но не послушали [его]; за то и постигло нас горе сие.
1409	29 И пришли к Иакову, отцу своему, в землю Ханаанскую и рассказали ему всё случившееся с ними, говоря:
1426	5 а если не пошлешь, то не пойдем, ибо тот человек сказал нам: не являйтесь ко мне на лице, если брата вашего не будет с вами.
1451	30 И поспешно удалился Иосиф, потому что воскипела любовь к брату его, и он готов был заплакать, и вошел он во внутреннюю комнату и плакал там.
1476	18 И подошел Иуда к нему и сказал: господин мой, позволь рабу твоему сказать слово в уши господина моего, и не прогневайся на раба твоего, ибо ты то же, что фараон.
1501	6 ибо теперь два года голода на земле: [остается] еще пять лет, в которые ни орать, ни жать не будут;
1551	25 Это сыны Валлы, которую дал Лаван дочери своей Рахили; она родила их Иакову всего семь душ.
1576	13 И не было хлеба по всей земле, потому что голод весьма усилился, и изнурены были от голода земля Египетская и земля Ханаанская.
1601	4 и сказал мне: вот, Я распложу тебя, и размножу тебя, и произведу от тебя множество народов, и дам землю сию потомству твоему после тебя, в вечное владение.
1626	4 но ты бушевал, как вода, -- не будешь преимуществовать, ибо ты взошел на ложе отца твоего, ты осквернил постель мою, [на которую] взошел.
1651	29 И заповедал он им и сказал им: я прилагаюсь к народу моему; похороните меня с отцами моими в пещере, которая на поле Ефрона Хеттеянина,
1673	15 И увидели братья Иосифовы, что умер отец их, и сказали: что, если Иосиф возненавидит нас и захочет отмстить нам за всё зло, которое мы ему сделали?
1676	18 Пришли и сами братья его, и пали пред лицем его, и сказали: вот, мы рабы тебе.
1701	12  Но чем более изнуряли его, тем более он умножался и тем более возрастал, так что [Египтяне] опасались сынов Израилевых.
1726	12  Посмотрев туда и сюда и видя, что нет никого, он убил Египтянина и скрыл его в песке.
1751	9  И вот, уже вопль сынов Израилевых дошел до Меня, и Я вижу угнетение, каким угнетают их Египтяне.
1776	9  если же не поверят и двум сим знамениям и не послушают голоса твоего, то возьми воды _из_ реки и вылей на сушу; и вода, взятая из реки, сделается кровью на суше.
1826	=== 6 ===
1851	24  Сыны Корея: Асир, Елкана и Авиасаф: это семейства Кореевы.
1856	29  Господь сказал Моисею, говоря: Я Господь! скажи фараону, царю Египетскому, всё, что Я говорю тебе.
1876	16  и скажи ему: Господь, Бог Евреев, послал меня сказать тебе: отпусти народ Мой, чтобы он совершил Мне служение в пустыне; но вот, ты доселе не послушался.
1901	13  И сделал Господь по слову Моисея: жабы вымерли в домах, на дворах и на полях [их];
1926	3  то вот, рука Господня будет на скоте твоем, который в поле, на конях, на ослах, на верблюдах, на волах и овцах: будет моровая язва весьма тяжкая;
1951	28  помолитесь [обо мне] Господу: пусть перестанут громы Божии и град [и огонь на земле], и отпущу вас и не буду более удерживать.
1973	12  Тогда Господь сказал Моисею: простри руку твою на землю Египетскую, и пусть нападет саранча на землю Египетскую и поест всю траву земную [и все плоды древесные], всё, что уцелело от града.
1976	15  она покрыла лице всей земли, так что земли не было видно, и поела всю траву земную и все плоды древесные, уцелевшие от града, и не осталось никакой зелени ни на деревах, ни на траве полевой во всей земле Египетской.
1998	5  и умрет всякий первенец в земле Египетской от первенца фараона, который сидит на престоле своем, до первенца рабыни, которая при жерновах, и всё первородное из скота;
2001	8  И придут все рабы твои сии ко мне и поклонятся мне, говоря: выйди ты и весь народ [твой], которым ты предводительствуешь. После сего я и выйду. И вышел [Моисей] от фараона с гневом.
2026	20  Ничего квасного не ешьте; во всяком местопребывании вашем ешьте пресный хлеб.
2051	45  поселенец и наемник не должен есть ее.
2076	16  и да будет это знаком на руке твоей и вместо повязки над глазами твоими, ибо рукою крепкою Господь вывел нас из Египта.
2094	9  И погнались за ними Египтяне, и все кони с колесницами фараона, и всадники, и всё войско его, и настигли их расположившихся у моря, при Пи-Гахирофе пред Ваал-Цефоном.
2101	16  а ты подними жезл твой и простри руку твою на море, и раздели его, и пройдут сыны Израилевы среди моря по суше;
2126	7  Величием славы Твоей Ты низложил восставших против Тебя. Ты послал гнев Твой, и он попалил их, как солому.
2150	1  И двинулись из Елима, и пришло всё общество сынов Израилевых в пустыню Син, что между Елимом и между Синаем, в пятнадцатый день второго месяца по выходе их из земли Египетской.
2151	2  И возроптало все общество сынов Израилевых на Моисея и Аарона в пустыне,
2152	3  и сказали им сыны Израилевы: о, если бы мы умерли от руки Господней в земле Египетской, когда мы сидели у котлов с мясом, когда мы ели хлеб досыта! ибо вывели вы нас в эту пустыню, чтобы всё собрание это уморить голодом.
2176	27  _Но_ _некоторые_ из народа вышли в седьмой день собирать -- и не нашли.
2189	1  И двинулось всё общество сынов Израилевых из пустыни Син в путь свой, по повелению Господню, и расположилось станом в Рефидиме, и не было воды пить народу.
2201	13  И низложил Иисус Амалика и народ его острием меча.
2221	14  И видел [Иофор,] тесть Моисеев, всё, что он делает с народом, и сказал: что это такое делаешь ты с народом? для чего ты сидишь один, а весь народ стоит пред тобою с утра до вечера?
2226	19  итак послушай слов моих; я дам тебе совет, и будет Бог с тобою: будь ты для народа посредником пред Богом и представляй Богу дела [его];
2245	8  И весь народ отвечал единогласно, говоря: всё, что сказал Господь, исполним [и будем послушны]. И донес Моисей слова народа Господу.
2251	14  И сошел Моисей с горы к народу и освятил народ, и они вымыли одежду свою.
2276	11  ибо в шесть дней создал Господь небо и землю, море и все, что в них, а в день седьмой почил; посему благословил Господь день субботний и освятил его.
2301	7  Если кто продаст дочь свою в рабыни, то она не может выйти, как выходят рабы;
2326	32  Если вол забодает раба или рабу, то господину их заплатить тридцать сиклей серебра, а вола побить камнями.
2338	5  Если кто потравит поле, или виноградник, пустив скот свой травить чужое поле, [смотря по плодам его пусть заплатит со своего поля; а если потравит всё поле,] пусть вознаградит лучшим из поля своего и лучшим из виноградника своего.
2351	18  Ворожеи не оставляй в живых.
2376	9  Пришельца не обижай [и не притесняй его]: вы знаете душу пришельца, потому что сами были пришельцами в земле Египетской.
2380	13  Соблюдайте всё, что Я сказал вам, и имени других богов не упоминайте; да не слышится оно из уст твоих.
2410	7  и взял книгу завета и прочитал вслух народу, и сказали они: всё, что сказал Господь, сделаем и будем послушны.
2426	2  скажи сынам Израилевым, чтобы они сделали Мне приношения; от всякого человека, у которого будет усердие, принимайте приношения Мне.
2433	9  всё [сделайте], как Я показываю тебе, и образец скинии и образец всех сосудов ее; так и сделайте.
2451	27  при стенках должны быть кольца, чтобы влагать шесты, для ношения на них стола;
2476	9  И соедини пять покрывал особо и шесть покрывал особо; шестое покрывало сделай двойное с передней стороны скинии.
2501	34  И положи крышку на ковчег откровения во Святом-святых.
2526	19  Все принадлежности скинии для всякого употребления в ней, и все колья ее, и все колья двора -- из меди.
2551	20  четвертый ряд: хризолит, оникс и яспис; в золотых гнездах должны быть вставлены они.
2576	=== 29 ===
2601	24  и положи всё на руки Аарону и на руки сынам его, и принеси это, потрясая пред лицем Господним;
2651	25  и сделай из сего миро для священного помазания, масть составную, искусством составляющего масти: это будет миро для священного помазания;
2673	6  и вот, Я даю ему помощником Аголиава, сына Ахисамахова, из колена Данова, и в сердце всякого мудрого вложу мудрость, дабы они сделали всё, что Я повелел тебе:
2676	9  и жертвенник всесожжения и все принадлежности его, и умывальник и подножие его,
2678	11  и елей помазания и курение благовонное для святилища: всё так, как Я повелел тебе, они сделают.
2701	13  вспомни Авраама, Исаака и Израиля [Иакова], рабов Твоих, которым клялся Ты Собою, говоря: умножая умножу семя ваше, как звезды небесные, и всю землю сию, о которой Я сказал, дам семени вашему, и будут владеть [ею] вечно.
2751	=== 34 ===
2776	24  ибо Я прогоню народы от лица твоего и распространю пределы твои, и никто не пожелает земли твоей, если ты будешь являться пред лице Господа Бога твоего три раза в году.
2801	11  скинию и покров ее и _верхнюю_ покрышку ее, крючки и брусья ее, шесты ее, столбы ее и подножия ее,
2851	23  И сделал для скинии двадцать таких брусьев для полуденной стороны,
2876	7  И сделал двух херувимов из золота: чеканной работы сделал их на обоих концах крышки,
2926	25  серебра же от исчисленных _лиц_ общества сто талантов и тысяча семьсот семьдесят пять сиклей, сиклей священных;
2951	16  и сделали два золотых гнезда и два золотых кольца и прикрепили два кольца к двум концам наперсника;
2967	32  Так кончена была вся работа для скинии собрания; и сделали сыны Израилевы всё: как повелел Господь Моисею, так и сделали.
2976	41  одежды служебные для служения во святилище, священные одежды Аарону священнику и одежды сыновьям его для священнодействия.
3001	20  И взял и положил откровение в ковчег, и вложил шесты в _кольца_ ковчега, и положил крышку на ковчег сверху;
3026	1 И воззвал Господь к Моисею и сказал ему из скинии собрания, говоря:
3038	13 а внутренности и ноги вымоет водою, и принесет священник всё и сожжет на жертвеннике: _это_ всесожжение, жертва, благоухание, приятное Господу.
3051	6 разломи ее на куски и влей на нее елея: это приношение хлебное [Господу].
3076	12 А если он приносит жертву из коз, пусть представит ее пред Господа,
3101	17 и омочит священник перст свой в кровь [тельца] и покропит семь раз пред Господом пред завесою [святилища],
3126	4 Или если кто безрассудно устами своими поклянется сделать что-нибудь худое или доброе, какое бы то ни было дело, в котором люди безрассудно клянутся, и он не знал того, но после узнает, то он виновен в том.
3151	7 и очистит его священник пред Господом, и прощено будет ему, что бы он ни сделал, все, в чем он сделался виновным.
3176	=== 7 ===
3201	24 Тук из мертвого и тук из растерзанного зверем можно употреблять на всякое дело; а есть не ешьте его;
3226	8 и возложил на него наперсник, и на наперсник положил урим и туммим,
3251	33 Семь дней не отходите от дверей скинии собрания, пока не исполнятся дни посвящения вашего, ибо семь дней должно совершаться посвящение ваше;
3276	19 _поднесли_ и тук из вола, и из овна курдюк, и [тук] покрывающий [внутренности], почки и сальник на печени,
3301	17 почему вы не ели жертвы за грех на святом месте? ибо она святыня великая, и она дана вам, чтобы снимать грехи с общества и очищать их пред Господом;
3326	19 цапли, зуя с породою его, удода и нетопыря.
3339	32 И всё, на что упадет которое-нибудь из них мертвое, всякий деревянный сосуд, или одежда, или кожа, или мешок, и всякая вещь, которая употребляется на дело, будут нечисты: в воду должно положить их, и нечисты будут до вечера, потом будут чисты;
3342	35 Всё, на что упадет что-нибудь от трупа их, нечисто будет: печь и очаг должно разломать, они нечисты; и они должны быть нечисты для вас;
3351	44 ибо Я -- Господь Бог ваш: освящайтесь и будьте святы, ибо Я [Господь, Бог ваш] свят; и не оскверняйте душ ваших каким-либо животным, ползающим по земле,
3376	8 священник, увидев, что лишаи распространяются по коже, объявит его нечистым: это проказа.
3401	33 то _больного_ должно остричь, но паршивого места не остригать, и священник должен паршивого вторично заключить на семь дней;
3426	58 Если же одежду, или основу, или уток, или какую-нибудь кожаную вещь вымоешь, и сойдет с них язва, то должно вымыть их вторично, и они будут чисты.
3451	21 Если же он беден и не имеет достатка, то пусть возьмет одного овна в жертву повинности для потрясания, чтоб очистить себя, и одну десятую часть _ефы_ пшеничной муки, смешанной с елеем, в приношение хлебное, и лог елея,
3476	46 кто входит в дом во все время, когда он заперт, тот нечист до вечера;
3501	12 глиняный сосуд, к которому прикоснется имеющий истечение, должно разбить, а всякий деревянный сосуд должно вымыть водою [и будет чист].
3509	20 и всё, на чем она ляжет в продолжение очищения своего, нечисто; и всё, на чем сядет, нечисто;
3526	1 И говорил Господь Моисею по смерти двух сынов Аароновых, когда они, приступив [с чуждым огнем] пред лице Господне, умерли,
3551	26 И тот, кто отводил козла для отпущения, должен вымыть одежды свои, омыть тело свое водою, и потом может войти в стан.
3576	14 ибо душа всякого тела _есть_ кровь его, она душа его; потому Я сказал сынам Израилевым: не ешьте крови ни из какого тела, потому что душа всякого тела есть кровь его: всякий, кто будет есть ее, истребится.
3601	20 И с женою ближнего твоего не ложись, чтобы излить семя и оскверниться с нею.
3626	12 Не клянитесь именем Моим во лжи, и не бесчести имени Бога твоего. Я Господь [Бог ваш].
3651	37 Соблюдайте все уставы Мои и все законы Мои и исполняйте их. Я Господь [Бог ваш].
3676	22 Соблюдайте все уставы Мои и все законы Мои и исполняйте их, -- и не свергнет вас с себя земля, в которую Я веду вас жить.
3677	23 Не поступайте по обычаям народа, который Я прогоняю от вас; ибо они всё это делали, и Я вознегодовал на них,
3701	17 скажи Аарону: никто из семени твоего во _все_ роды их, у которого _на_ _теле_ будет недостаток, не должен приступать, чтобы приносить хлеб Богу своему;
3726	15 _Священники_ сами не должны порочить святыни сынов Израилевых, которые они приносят Господу,
3751	4 Вот праздники Господни, священные собрания, которые вы должны созывать в свое время:
3776	29 а всякая душа, которая не смирит себя в этот день, истребится из народа своего;
3801	7 и положи на [каждый] ряд чистого ливана [и соли], и будет это при хлебе, в память, в жертву Господу;
3826	6 и будет это в продолжение субботы земли _всем_ вам в пищу, тебе и рабу твоему, и рабе твоей, и наемнику твоему, и поселенцу твоему, поселившемуся у тебя;
3851	31 А домы в селениях, вокруг которых нет стены, должно считать наравне с полем земли: выкупать их [всегда] можно, и в юбилей они отходят.
3901	23 Если и после сего не исправитесь и пойдете против Меня,
3926	=== 27 ===
3951	24 поле же в юбилейный год перейдет опять к тому, у кого куплено, кому принадлежит владение той земли.
3976	10 от сынов Иосифа: от Ефрема Елишама, сын Аммиуда; от Манассии Гамалиил, сын Педацура;
4001	35 исчислено в колене Манассиином тридцать две тысячи двести.
4016	50 но поручи левитам скинию откровения и все принадлежности ее и всё, что при ней; пусть они носят скинию и все принадлежности ее, и служат при ней, и около скинии пусть ставят стан свой;
4026	3 С передней стороны к востоку ставят стан: знамя стана Иудина по ополчениям их, и начальник сынов Иуды Наассон, сын Аминадава,
4051	28 и воинства его, вошедших в исчисление его, сорок одна тысяча пятьсот;
4057	34 И сделали сыны Израилевы всё, что повелел Господь Моисею: так становились станами при знаменах своих и так шли каждый по племенам своим, по семействам своим.
4076	16 И исчислил их Моисей [и Аарон] по слову Господню, как повелено.
4101	41 и возьми левитов для Меня, -- Я Господь, -- вместо всех первенцев из сынов Израиля, а скот левитов вместо всего первородного скота сынов Израилевых.
4120	6 и положат на нее покров из кож синего цвета, и сверх его накинут покрывало всё из голубой _шерсти,_ и вложат шесты его;
4126	12 И возьмут все вещи служебные, которые употребляются для служения во святилище, и положат в одежду из голубой _шерсти,_ и покроют их покровом из кож синих, и положат на носилки.
4129	15 Когда, при отправлении в путь стана, Аарон и сыны его покроют всё святилище и все вещи святилища, тогда сыны Каафа подойдут, чтобы нести; но не должны они касаться святилища, чтобы не умереть. Сии _части_ скинии собрания должны носить сыны Каафовы.
4151	37 это -- исчисленные из родов Каафовых, все служащие при скинии собрания, которых исчислил Моисей и Аарон по повелению Господню, _данному_ чрез Моисея.
4176	10 и посвященное кем-либо ему принадлежит; все, что даст кто священнику, ему принадлежит.
4201	1 И сказал Господь Моисею, говоря:
4226	26 да обратит Господь лице Свое на тебя и даст тебе мир!
4251	21 одного тельца, одного овна, одного однолетнего агнца, во всесожжение,
4276	46 один козел в жертву за грех,
4301	71 и в жертву мирную два вола, пять овнов, пять козлов, пять однолетних агнцев; вот приношение Ахиезера, сына Аммишаддаева.
4326	4 И вот устройство светильника: чеканный он из золота, от стебля его и до цветов чеканный; по образу, который показал Господь Моисею, он сделал светильник.
4376	=== 10 ===
4401	24 и над ополчением колена сынов Вениаминовых Авидан, сын Гидеония.
4426	10 Моисей слышал, что народ плачет в семействах своих, каждый у дверей шатра своего; и сильно воспламенился гнев Господень, и прискорбно было для Моисея.
4451	35 От Киброт-Гаттаавы двинулся народ в Асироф, и остановился в Асирофе.
4476	4 И послал их Моисей из пустыни Фаран, по повелению Господню, и все они мужи главные у сынов Израилевых.
4501	29 но народ, живущий на земле той, силен, и города укрепленные, весьма большие, и сынов Енаковых мы видели там;
4526	17 Итак да возвеличится сила Господня, как Ты сказал, говоря:
4551	42 не ходите, ибо нет среди вас Господа, чтобы не поразили вас враги ваши;
4576	19 и будете есть хлеб той земли, то возносите возношение Господу;
4626	25 И встал Моисей, и пошел к Дафану и Авирону, и за ним пошли старейшины Израилевы.
4651	50 И возвратился Аарон к Моисею, ко входу скинии собрания, после того как поражение прекратилось.
4676	6 ибо братьев ваших, левитов, Я взял от сынов Израилевых и дал их вам, в дар Господу, для отправления службы при скинии собрания;
4701	31 вы можете есть это на всяком месте, вы и [сыны ваши и] семейства ваши, ибо это вам плата за работы ваши в скинии собрания;
4726	21 И да будет это для них уставом вечным. И кропивший очистительною водою пусть вымоет одежды свои; и прикоснувшийся к очистительной воде нечист будет до вечера.
