сера́ль	noun	soft-stem|accent-a	accusative plural	сера́ли
сера́ль	noun	soft-stem|accent-a	accusative singular	сера́ль
сера́ль	noun	soft-stem|accent-a	dative plural	сера́лям
сера́ль	noun	soft-stem|accent-a	dative singular	сера́лю
сера́ль	noun	soft-stem|accent-a	genitive plural	сера́лей
сера́ль	noun	soft-stem|accent-a	genitive singular	сера́ля
сера́ль	noun	soft-stem|accent-a	inanimate masculine	сера́ль
сера́ль	noun	soft-stem|accent-a	instrumental plural	сера́лями
сера́ль	noun	soft-stem|accent-a	instrumental singular	сера́лем
сера́ль	noun	soft-stem|accent-a	nominative plural	сера́ли
сера́ль	noun	soft-stem|accent-a	nominative singular	сера́ль
сера́ль	noun	soft-stem|accent-a	plural prepositional	сера́лях
сера́ль	noun	soft-stem|accent-a	prepositional singular	сера́ле
сберкни́жка	noun	velar-stem|accent-a	accusative plural	сберкни́жки
сберкни́жка	noun	velar-stem|accent-a	accusative singular	сберкни́жку
сберкни́жка	noun	velar-stem|accent-a	dative plural	сберкни́жкам
сберкни́жка	noun	velar-stem|accent-a	dative singular	сберкни́жке
сберкни́жка	noun	velar-stem|accent-a	feminine inanimate	сберкни́жка
сберкни́жка	noun	velar-stem|accent-a	genitive plural	сберкни́жек
сберкни́жка	noun	velar-stem|accent-a	genitive singular	сберкни́жки
сберкни́жка	noun	velar-stem|accent-a	instrumental plural	сберкни́жками
сберкни́жка	noun	velar-stem|accent-a	instrumental singular	сберкни́жкой
сберкни́жка	noun	velar-stem|accent-a	nominative plural	сберкни́жки
сберкни́жка	noun	velar-stem|accent-a	nominative singular	сберкни́жка
сберкни́жка	noun	velar-stem|accent-a	plural prepositional	сберкни́жках
сберкни́жка	noun	velar-stem|accent-a	prepositional singular	сберкни́жке
дочу́ня	noun	soft-stem|accent-a	accusative plural	дочу́нь
дочу́ня	noun	soft-stem|accent-a	accusative singular	дочу́ню
дочу́ня	noun	soft-stem|accent-a	animate feminine	дочу́ня
дочу́ня	noun	soft-stem|accent-a	dative plural	дочу́ням
дочу́ня	noun	soft-stem|accent-a	dative singular	дочу́не
дочу́ня	noun	soft-stem|accent-a	genitive plural	дочу́нь
дочу́ня	noun	soft-stem|accent-a	genitive singular	дочу́ни
дочу́ня	noun	soft-stem|accent-a	instrumental plural	дочу́нями
дочу́ня	noun	soft-stem|accent-a	instrumental singular	дочу́ней
дочу́ня	noun	soft-stem|accent-a	nominative plural	дочу́ни
дочу́ня	noun	soft-stem|accent-a	nominative singular	дочу́ня
дочу́ня	noun	soft-stem|accent-a	plural prepositional	дочу́нях
дочу́ня	noun	soft-stem|accent-a	prepositional singular	дочу́не
a,b	noun	hard-stem|accent-a	accusative plural	ту́зы
a,b	noun	hard-stem|accent-a	accusative singular	ту́з
a,b	noun	hard-stem|accent-a	dative plural	ту́зам
a,b	noun	hard-stem|accent-a	dative singular	ту́зу
a,b	noun	hard-stem|accent-a	genitive plural	ту́зов
a,b	noun	hard-stem|accent-a	genitive singular	ту́за
a,b	noun	hard-stem|accent-a	instrumental plural	ту́зами
a,b	noun	hard-stem|accent-a	instrumental singular	ту́зом
a,b	noun	hard-stem|accent-a	nominative plural	ту́зы
a,b	noun	hard-stem|accent-a	nominative singular	ту́з
a,b	noun	hard-stem|accent-a	plural prepositional	ту́зах
a,b	noun	hard-stem|accent-a	prepositional singular	ту́зе
боле́знь	noun	accent-a	accusative plural	боле́зни
боле́знь	noun	accent-a	accusative singular	боле́знь
боле́знь	noun	accent-a	dative plural	боле́зням
боле́знь	noun	accent-a	dative singular	боле́зни
боле́знь	noun	accent-a	feminine inanimate	боле́знь
боле́знь	noun	accent-a	genitive plural	боле́зней
боле́знь	noun	accent-a	genitive singular	боле́зни
боле́знь	noun	accent-a	instrumental plural	боле́знями
боле́знь	noun	accent-a	instrumental singular	боле́знью
боле́знь	noun	accent-a	nominative plural	боле́зни
боле́знь	noun	accent-a	nominative singular	боле́знь
боле́знь	noun	accent-a	plural prepositional	боле́знях
боле́знь	noun	accent-a	prepositional singular	боле́зни
грибни́ца	noun	ц-stem|accent-a	accusative plural	грибни́цы
грибни́ца	noun	ц-stem|accent-a	accusative singular	грибни́цу
грибни́ца	noun	ц-stem|accent-a	dative plural	грибни́цам
грибни́ца	noun	ц-stem|accent-a	dative singular	грибни́це
грибни́ца	noun	ц-stem|accent-a	feminine inanimate	грибни́ца
грибни́ца	noun	ц-stem|accent-a	genitive plural	грибни́ц
грибни́ца	noun	ц-stem|accent-a	genitive singular	грибни́цы
грибни́ца	noun	ц-stem|accent-a	instrumental plural	грибни́цами
грибни́ца	noun	ц-stem|accent-a	instrumental singular	грибни́цей
грибни́ца	noun	ц-stem|accent-a	nominative plural	грибни́цы
грибни́ца	noun	ц-stem|accent-a	nominative singular	грибни́ца
грибни́ца	noun	ц-stem|accent-a	plural prepositional	грибни́цах
грибни́ца	noun	ц-stem|accent-a	prepositional singular	грибни́це
