осознанный	adj	a*①	accusative animate masculine	осо́знанного
осознанный	adj	a*①	accusative animate plural	осо́знанных
осознанный	adj	a*①	accusative feminine	осо́знанную
осознанный	adj	a*①	accusative inanimate masculine	осо́знанный
осознанный	adj	a*①	accusative inanimate plural	осо́знанные
осознанный	adj	a*①	accusative neuter	осо́знанное
осознанный	adj	a*①	dative feminine	осо́знанной
осознанный	adj	a*①	dative masculine neuter	осо́знанному
осознанный	adj	a*①	dative plural	осо́знанным
осознанный	adj	a*①	feminine genitive	осо́знанной
осознанный	adj	a*①	feminine instrumental	осо́знанной
осознанный	adj	a*①	feminine nominative	осо́знанная
осознанный	adj	a*①	feminine prepositional	осо́знанной
осознанный	adj	a*①	feminine short-form	осо́знанна
осознанный	adj	a*①	genitive masculine neuter	осо́знанного
осознанный	adj	a*①	genitive plural	осо́знанных
осознанный	adj	a*①	instrumental masculine neuter	осо́знанным
осознанный	adj	a*①	instrumental plural	осо́знанными
осознанный	adj	a*①	masculine neuter prepositional	осо́знанном
осознанный	adj	a*①	masculine nominative	осо́знанный
осознанный	adj	a*①	masculine short-form	осо́знан
осознанный	adj	a*①	neuter nominative	осо́знанное
осознанный	adj	a*①	neuter short-form	осо́знанно
осознанный	adj	a*①	nominative plural	осо́знанные
осознанный	adj	a*①	plural prepositional	осо́знанных
осознанный	adj	a*①	plural short-form	осо́знанны
контрактный	adj	?	accusative animate masculine	контра́ктного
контрактный	adj	?	accusative animate plural	контра́ктных
контрактный	adj	?	accusative feminine	контра́ктную
контрактный	adj	?	accusative inanimate masculine	контра́ктный
контрактный	adj	?	accusative inanimate plural	контра́ктные
контрактный	adj	?	accusative neuter	контра́ктное
контрактный	adj	?	dative feminine	контра́ктной
контрактный	adj	?	dative masculine neuter	контра́ктному
контрактный	adj	?	dative plural	контра́ктным
контрактный	adj	?	feminine genitive	контра́ктной
контрактный	adj	?	feminine instrumental	контра́ктной
контрактный	adj	?	feminine nominative	контра́ктная
контрактный	adj	?	feminine prepositional	контра́ктной
контрактный	adj	?	genitive masculine neuter	контра́ктного
контрактный	adj	?	genitive plural	контра́ктных
контрактный	adj	?	instrumental masculine neuter	контра́ктным
контрактный	adj	?	instrumental plural	контра́ктными
контрактный	adj	?	masculine neuter prepositional	контра́ктном
контрактный	adj	?	masculine nominative	контра́ктный
контрактный	adj	?	neuter nominative	контра́ктное
контрактный	adj	?	nominative plural	контра́ктные
контрактный	adj	?	plural prepositional	контра́ктных
невеликий	adj	b	accusative animate masculine	невели́кого
невеликий	adj	b	accusative animate plural	невели́ких
невеликий	adj	b	accusative feminine	невели́кую
невеликий	adj	b	accusative inanimate masculine	невели́кий
невеликий	adj	b	accusative inanimate plural	невели́кие
невеликий	adj	b	accusative neuter	невели́кое
невеликий	adj	b	dative feminine	невели́кой
невеликий	adj	b	dative masculine neuter	невели́кому
невеликий	adj	b	dative plural	невели́ким
невеликий	adj	b	feminine genitive	невели́кой
невеликий	adj	b	feminine instrumental	невели́кой
невеликий	adj	b	feminine nominative	невели́кая
невеликий	adj	b	feminine prepositional	невели́кой
невеликий	adj	b	feminine short-form	невелика́
невеликий	adj	b	genitive masculine neuter	невели́кого
невеликий	adj	b	genitive plural	невели́ких
невеликий	adj	b	instrumental masculine neuter	невели́ким
невеликий	adj	b	instrumental plural	невели́кими
невеликий	adj	b	masculine neuter prepositional	невели́ком
невеликий	adj	b	masculine nominative	невели́кий
невеликий	adj	b	masculine short-form	невели́к
невеликий	adj	b	neuter nominative	невели́кое
невеликий	adj	b	neuter short-form	невелико́
невеликий	adj	b	nominative plural	невели́кие
невеликий	adj	b	plural prepositional	невели́ких
невеликий	adj	b	plural short-form	невелики́
крытый	adj	a	accusative animate masculine	кры́того
крытый	adj	a	accusative animate plural	кры́тых
крытый	adj	a	accusative feminine	кры́тую
крытый	adj	a	accusative inanimate masculine	кры́тый
крытый	adj	a	accusative inanimate plural	кры́тые
крытый	adj	a	accusative neuter	кры́тое
крытый	adj	a	dative feminine	кры́той
крытый	adj	a	dative masculine neuter	кры́тому
крытый	adj	a	dative plural	кры́тым
крытый	adj	a	feminine genitive	кры́той
крытый	adj	a	feminine instrumental	кры́той
крытый	adj	a	feminine nominative	кры́тая
крытый	adj	a	feminine prepositional	кры́той
крытый	adj	a	feminine short-form	кры́та
крытый	adj	a	genitive masculine neuter	кры́того
крытый	adj	a	genitive plural	кры́тых
крытый	adj	a	instrumental masculine neuter	кры́тым
крытый	adj	a	instrumental plural	кры́тыми
крытый	adj	a	masculine neuter prepositional	кры́том
крытый	adj	a	masculine nominative	кры́тый
крытый	adj	a	masculine short-form	крыт
крытый	adj	a	neuter nominative	кры́тое
крытый	adj	a	neuter short-form	кры́то
крытый	adj	a	nominative plural	кры́тые
крытый	adj	a	plural prepositional	кры́тых
крытый	adj	a	plural short-form	кры́ты
шероховатый	adj	a	accusative animate masculine	шерохова́того
шероховатый	adj	a	accusative animate plural	шерохова́тых
