знать	verb	1a	active participle past	зна́вший
знать	verb	1a	active participle present	зна́ющий
знать	verb	1a	adverbial participle past	зна́в
знать	verb	1a	adverbial participle present	зна́я
знать	verb	1a	feminine past plural	зна́ли
знать	verb	1a	feminine past singular	зна́ла
знать	verb	1a	first-person future plural	бу́дем зна́ть
знать	verb	1a	first-person future singular	бу́ду зна́ть
знать	verb	1a	first-person plural present	зна́ем
знать	verb	1a	first-person present singular	зна́ю
знать	verb	1a	future plural second-person	бу́дете зна́ть
знать	verb	1a	future plural third-person	бу́дут зна́ть
знать	verb	1a	future second-person singular	бу́дешь зна́ть
знать	verb	1a	future singular third-person	бу́дет зна́ть
знать	verb	1a	imperative plural second-person	зна́йте
знать	verb	1a	imperative second-person singular	зна́й
знать	verb	1a	imperfective infinitive	зна́ть
знать	verb	1a	masculine past plural	зна́ли
знать	verb	1a	masculine past singular	зна́л
знать	verb	1a	neuter past plural	зна́ли
знать	verb	1a	neuter past singular	зна́ло
знать	verb	1a	participle passive past	-
знать	verb	1a	participle passive present	зна́емый
знать	verb	1a	plural present second-person	зна́ете
знать	verb	1a	plural present third-person	зна́ют
знать	verb	1a	present second-person singular	зна́ешь
знать	verb	1a	present singular third-person	зна́ет
отпочко́вываться	verb	1a	active participle past	отпочко́вывавшийся
отпочко́вываться	verb	1a	active participle present	отпочко́вывающийся
отпочко́вываться	verb	1a	adverbial participle past	отпочко́вывавшись
отпочко́вываться	verb	1a	adverbial participle present	отпочко́вываясь
отпочко́вываться	verb	1a	feminine past plural	отпочко́вывались
отпочко́вываться	verb	1a	feminine past singular	отпочко́вывалась
отпочко́вываться	verb	1a	first-person future plural	бу́дем отпочко́вываться
отпочко́вываться	verb	1a	first-person future singular	бу́ду отпочко́вываться
отпочко́вываться	verb	1a	first-person plural present	отпочко́вываемся
отпочко́вываться	verb	1a	first-person present singular	отпочко́вываюсь
отпочко́вываться	verb	1a	future plural second-person	бу́дете отпочко́вываться
отпочко́вываться	verb	1a	future plural third-person	бу́дут отпочко́вываться
отпочко́вываться	verb	1a	future second-person singular	бу́дешь отпочко́вываться
отпочко́вываться	verb	1a	future singular third-person	бу́дет отпочко́вываться
отпочко́вываться	verb	1a	imperative plural second-person	отпочко́вывайтесь
отпочко́вываться	verb	1a	imperative second-person singular	отпочко́вывайся
отпочко́вываться	verb	1a	imperfective	отпочко́вываться
отпочко́вываться	verb	1a	imperfective infinitive	отпочко́вываться
отпочко́вываться	verb	1a	masculine past plural	отпочко́вывались
отпочко́вываться	verb	1a	masculine past singular	отпочко́вывался
отпочко́вываться	verb	1a	neuter past plural	отпочко́вывались
отпочко́вываться	verb	1a	neuter past singular	отпочко́вывалось
отпочко́вываться	verb	1a	participle passive past	-
отпочко́вываться	verb	1a	participle passive present	-
отпочко́вываться	verb	1a	plural present second-person	отпочко́вываетесь
отпочко́вываться	verb	1a	plural present third-person	отпочко́вываются
отпочко́вываться	verb	1a	present second-person singular	отпочко́вываешься
отпочко́вываться	verb	1a	present singular third-person	отпочко́вывается
игра́ть	verb	1a+p	active participle past	игра́вший
игра́ть	verb	1a+p	active participle present	игра́ющий
игра́ть	verb	1a+p	adverbial participle past	игра́в
игра́ть	verb	1a+p	adverbial participle present	игра́я
игра́ть	verb	1a+p	feminine past plural	игра́ли
игра́ть	verb	1a+p	feminine past singular	игра́ла
игра́ть	verb	1a+p	first-person future plural	бу́дем игра́ть
игра́ть	verb	1a+p	first-person future singular	бу́ду игра́ть
игра́ть	verb	1a+p	first-person plural present	игра́ем
игра́ть	verb	1a+p	first-person present singular	игра́ю
игра́ть	verb	1a+p	future plural second-person	бу́дете игра́ть
игра́ть	verb	1a+p	future plural third-person	бу́дут игра́ть
игра́ть	verb	1a+p	future second-person singular	бу́дешь игра́ть
игра́ть	verb	1a+p	future singular third-person	бу́дет игра́ть
игра́ть	verb	1a+p	imperative plural second-person	игра́йте
игра́ть	verb	1a+p	imperative second-person singular	игра́й
игра́ть	verb	1a+p	imperfective	игра́ть
игра́ть	verb	1a+p	imperfective infinitive	игра́ть
игра́ть	verb	1a+p	masculine past plural	игра́ли
игра́ть	verb	1a+p	masculine past singular	игра́л
игра́ть	verb	1a+p	neuter past plural	игра́ли
игра́ть	verb	1a+p	neuter past singular	игра́ло
игра́ть	verb	1a+p	participle passive past	и́гранный
игра́ть	verb	1a+p	participle passive present	игра́емый
игра́ть	verb	1a+p	plural present second-person	игра́ете
игра́ть	verb	1a+p	plural present third-person	игра́ют
игра́ть	verb	1a+p	present second-person singular	игра́ешь
игра́ть	verb	1a+p	present singular third-person	игра́ет
де́лать	verb	1a+p	active participle past	де́лавший
де́лать	verb	1a+p	active participle present	де́лающий
