скоротать	verb	1a	active participle past	скорота́вший
скоротать	verb	1a	adverbial participle past	скорота́в
скоротать	verb	1a	feminine past plural	скорота́ли
скоротать	verb	1a	feminine past singular	скорота́ла
скоротать	verb	1a	first-person future plural	скорота́ем
скоротать	verb	1a	first-person future singular	скорота́ю
скоротать	verb	1a	future plural second-person	скорота́ете
скоротать	verb	1a	future plural third-person	скорота́ют
скоротать	verb	1a	future second-person singular	скорота́ешь
скоротать	verb	1a	future singular third-person	скорота́ет
скоротать	verb	1a	imperative plural second-person	скорота́йте
скоротать	verb	1a	imperative second-person singular	скорота́й
скоротать	verb	1a	infinitive perfective	скорота́ть
скоротать	verb	1a	masculine past plural	скорота́ли
скоротать	verb	1a	masculine past singular	скорота́л
скоротать	verb	1a	neuter past plural	скорота́ли
скоротать	verb	1a	neuter past singular	скорота́ло
скоротать	verb	1a	perfective	скорота́ть
навешать	verb	1a+p	active participle past	наве́шавший
навешать	verb	1a+p	adverbial participle past	наве́шав
навешать	verb	1a+p	feminine past plural	наве́шали
навешать	verb	1a+p	feminine past singular	наве́шала
навешать	verb	1a+p	first-person future plural	наве́шаем
навешать	verb	1a+p	first-person future singular	наве́шаю
навешать	verb	1a+p	future plural second-person	наве́шаете
навешать	verb	1a+p	future plural third-person	наве́шают
навешать	verb	1a+p	future second-person singular	наве́шаешь
навешать	verb	1a+p	future singular third-person	наве́шает
навешать	verb	1a+p	imperative plural second-person	наве́шайте
навешать	verb	1a+p	imperative second-person singular	наве́шай
навешать	verb	1a+p	infinitive perfective	наве́шать
навешать	verb	1a+p	masculine past plural	наве́шали
навешать	verb	1a+p	masculine past singular	наве́шал
навешать	verb	1a+p	neuter past plural	наве́шали
навешать	verb	1a+p	neuter past singular	наве́шало
навешать	verb	1a+p	participle passive past	наве́шанный
навешать	verb	1a+p	perfective	наве́шать
вылечиваться	verb	1a	active participle past	выле́чивавшийся
вылечиваться	verb	1a	active participle present	выле́чивающийся
вылечиваться	verb	1a	adverbial participle past	выле́чивавшись
вылечиваться	verb	1a	adverbial participle present	выле́чиваясь
вылечиваться	verb	1a	feminine past plural	выле́чивались
вылечиваться	verb	1a	feminine past singular	выле́чивалась
вылечиваться	verb	1a	first-person future plural	бу́дем выле́чиваться
вылечиваться	verb	1a	first-person future singular	бу́ду выле́чиваться
вылечиваться	verb	1a	first-person plural present	выле́чиваемся
вылечиваться	verb	1a	first-person present singular	выле́чиваюсь
вылечиваться	verb	1a	future plural second-person	бу́дете выле́чиваться
вылечиваться	verb	1a	future plural third-person	бу́дут выле́чиваться
вылечиваться	verb	1a	future second-person singular	бу́дешь выле́чиваться
вылечиваться	verb	1a	future singular third-person	бу́дет выле́чиваться
вылечиваться	verb	1a	imperative plural second-person	выле́чивайтесь
вылечиваться	verb	1a	imperative second-person singular	выле́чивайся
вылечиваться	verb	1a	imperfective	выле́чиваться
вылечиваться	verb	1a	imperfective infinitive	выле́чиваться
вылечиваться	verb	1a	masculine past plural	выле́чивались
вылечиваться	verb	1a	masculine past singular	выле́чивался
вылечиваться	verb	1a	neuter past plural	выле́чивались
вылечиваться	verb	1a	neuter past singular	выле́чивалось
вылечиваться	verb	1a	plural present second-person	выле́чиваетесь
вылечиваться	verb	1a	plural present third-person	выле́чиваются
вылечиваться	verb	1a	present second-person singular	выле́чиваешься
вылечиваться	verb	1a	present singular third-person	выле́чивается
притронуться	verb	3a	active participle past	притро́нувшийся
притронуться	verb	3a	adverbial participle past	притро́нувшись
притронуться	verb	3a	feminine past plural	притро́нулись
притронуться	verb	3a	feminine past singular	притро́нулась
притронуться	verb	3a	first-person future plural	притро́немся
притронуться	verb	3a	first-person future singular	притро́нусь
притронуться	verb	3a	future plural second-person	притро́нетесь
притронуться	verb	3a	future plural third-person	притро́нутся
притронуться	verb	3a	future second-person singular	притро́нешься
притронуться	verb	3a	future singular third-person	притро́нется
притронуться	verb	3a	imperative plural second-person	притро́ньтесь
притронуться	verb	3a	imperative second-person singular	притро́нься
притронуться	verb	3a	infinitive perfective	притро́нуться
притронуться	verb	3a	masculine past plural	притро́нулись
притронуться	verb	3a	masculine past singular	притро́нулся
притронуться	verb	3a	neuter past plural	притро́нулись
притронуться	verb	3a	neuter past singular	притро́нулось
притронуться	verb	3a	perfective	притро́нуться
подставлять	verb	1a	active participle past	подставля́вший
подставлять	verb	1a	active participle present	подставля́ющий
подставлять	verb	1a	adverbial participle past	подставля́в
подставлять	verb	1a	adverbial participle present	подставля́я
подставлять	verb	1a	feminine past plural	подставля́ли
подставлять	verb	1a	feminine past singular	подставля́ла
подставлять	verb	1a	first-person future plural	бу́дем подставля́ть
подставлять	verb	1a	first-person future singular	бу́ду подставля́ть
подставлять	verb	1a	first-person plural present	подставля́ем
подставлять	verb	1a	first-person present singular	подставля́ю
подставлять	verb	1a	future plural second-person	бу́дете подставля́ть
подставлять	verb	1a	future plural third-person	бу́дут подставля́ть
подставлять	verb	1a	future second-person singular	бу́дешь подставля́ть
подставлять	verb	1a	future singular third-person	бу́дет подставля́ть
подставлять	verb	1a	imperative plural second-person	подставля́йте
подставлять	verb	1a	imperative second-person singular	подставля́й
подставлять	verb	1a	imperfective	подставля́ть
подставлять	verb	1a	imperfective infinitive	подставля́ть
подставлять	verb	1a	masculine past plural	подставля́ли
подставлять	verb	1a	masculine past singular	подставля́л
подставлять	verb	1a	neuter past plural	подставля́ли
подставлять	verb	1a	neuter past singular	подставля́ло
подставлять	verb	1a	participle passive present	подставля́емый
подставлять	verb	1a	plural present second-person	подставля́ете
подставлять	verb	1a	plural present third-person	подставля́ют
подставлять	verb	1a	present second-person singular	подставля́ешь
подставлять	verb	1a	present singular third-person	подставля́ет
дотянуть	verb	3c+p	active participle past	дотяну́вший
дотянуть	verb	3c+p	adverbial participle past	дотяну́в
дотянуть	verb	3c+p	feminine past plural	дотяну́ли
дотянуть	verb	3c+p	feminine past singular	дотяну́ла
дотянуть	verb	3c+p	first-person future plural	дотя́нем
дотянуть	verb	3c+p	first-person future singular	дотяну́
дотянуть	verb	3c+p	future plural second-person	дотя́нете
дотянуть	verb	3c+p	future plural third-person	дотя́нут
дотянуть	verb	3c+p	future second-person singular	дотя́нешь
дотянуть	verb	3c+p	future singular third-person	дотя́нет
дотянуть	verb	3c+p	imperative plural second-person	дотяни́те
дотянуть	verb	3c+p	imperative second-person singular	дотяни́
дотянуть	verb	3c+p	infinitive perfective	дотяну́ть
дотянуть	verb	3c+p	masculine past plural	дотяну́ли
дотянуть	verb	3c+p	masculine past singular	дотяну́л
дотянуть	verb	3c+p	neuter past plural	дотяну́ли
дотянуть	verb	3c+p	neuter past singular	дотяну́ло
дотянуть	verb	3c+p	participle passive past	дотя́нутый
дотянуть	verb	3c+p	perfective	дотяну́ть
отпереться	verb	9*b	active participle past	отпёршийся
отпереться	verb	9*b	adverbial participle past	отпёршись
отпереться	verb	9*b	feminine past plural	отпёрлись
отпереться	verb	9*b	feminine past singular	отпёрлась
отпереться	verb	9*b	first-person future plural	отопрёмся
отпереться	verb	9*b	first-person future singular	отопру́сь
отпереться	verb	9*b	future plural second-person	отопрётесь
отпереться	verb	9*b	future plural third-person	отопру́тся
отпереться	verb	9*b	future second-person singular	отопрёшься
отпереться	verb	9*b	future singular third-person	отопрётся
отпереться	verb	9*b	imperative plural second-person	отопри́тесь
отпереться	verb	9*b	imperative second-person singular	отопри́сь
отпереться	verb	9*b	infinitive perfective	отпере́ться
отпереться	verb	9*b	masculine past plural	отпёрлись
отпереться	verb	9*b	masculine past singular	отпёрся
отпереться	verb	9*b	neuter past plural	отпёрлись
отпереться	verb	9*b	neuter past singular	отпёрлось
отпереться	verb	9*b	perfective	отпере́ться
погустеть	verb	1a	active participle past	погусте́вший
погустеть	verb	1a	adverbial participle past	погусте́в
погустеть	verb	1a	feminine past plural	погусте́ли
погустеть	verb	1a	feminine past singular	погусте́ла
погустеть	verb	1a	first-person future plural	погусте́ем
погустеть	verb	1a	first-person future singular	погусте́ю
погустеть	verb	1a	future plural second-person	погусте́ете
погустеть	verb	1a	future plural third-person	погусте́ют
погустеть	verb	1a	future second-person singular	погусте́ешь
погустеть	verb	1a	future singular third-person	погусте́ет
погустеть	verb	1a	imperative plural second-person	погусте́йте
погустеть	verb	1a	imperative second-person singular	погусте́й
погустеть	verb	1a	infinitive perfective	погусте́ть
погустеть	verb	1a	masculine past plural	погусте́ли
погустеть	verb	1a	masculine past singular	погусте́л
погустеть	verb	1a	neuter past plural	погусте́ли
погустеть	verb	1a	neuter past singular	погусте́ло
погустеть	verb	1a	perfective	погусте́ть
оттискать	verb	1a+p	active participle past	отти́скавший
оттискать	verb	1a+p	adverbial participle past	отти́скав
оттискать	verb	1a+p	feminine past plural	отти́скали
оттискать	verb	1a+p	feminine past singular	отти́скала
оттискать	verb	1a+p	first-person future plural	отти́скаем
оттискать	verb	1a+p	first-person future singular	отти́скаю
оттискать	verb	1a+p	future plural second-person	отти́скаете
оттискать	verb	1a+p	future plural third-person	отти́скают
оттискать	verb	1a+p	future second-person singular	отти́скаешь
оттискать	verb	1a+p	future singular third-person	отти́скает
оттискать	verb	1a+p	imperative plural second-person	отти́скайте
оттискать	verb	1a+p	imperative second-person singular	отти́скай
оттискать	verb	1a+p	infinitive perfective	отти́скать
оттискать	verb	1a+p	masculine past plural	отти́скали
оттискать	verb	1a+p	masculine past singular	отти́скал
оттискать	verb	1a+p	neuter past plural	отти́скали
оттискать	verb	1a+p	neuter past singular	отти́скало
оттискать	verb	1a+p	participle passive past	отти́сканный
оттискать	verb	1a+p	perfective	отти́скать
минуть	verb	irreg	active participle past	мину́вший
минуть	verb	irreg	adverbial participle past	мину́в
минуть	verb	irreg	feminine past plural	ми́нули
минуть	verb	irreg	feminine past singular	ми́нула
минуть	verb	irreg	first-person future plural	ми́нем
минуть	verb	irreg	future plural second-person	ми́нете
минуть	verb	irreg	future plural third-person	ми́нут
минуть	verb	irreg	future second-person singular	ми́нешь
минуть	verb	irreg	future singular third-person	ми́нет
минуть	verb	irreg	infinitive perfective	мину́ть
минуть	verb	irreg	masculine past plural	ми́нули
минуть	verb	irreg	masculine past singular	ми́нул
минуть	verb	irreg	neuter past plural	ми́нули
минуть	verb	irreg	neuter past singular	ми́нуло
минуть	verb	irreg	perfective	мину́ть
забронировать	verb	2a+p	active participle past	заброни́ровавший
забронировать	verb	2a+p	adverbial participle past	заброни́ровав
забронировать	verb	2a+p	feminine past plural	заброни́ровали
забронировать	verb	2a+p	feminine past singular	заброни́ровала
забронировать	verb	2a+p	first-person future plural	заброни́руем
забронировать	verb	2a+p	first-person future singular	заброни́рую
забронировать	verb	2a+p	future plural second-person	заброни́руете
забронировать	verb	2a+p	future plural third-person	заброни́руют
забронировать	verb	2a+p	future second-person singular	заброни́руешь
забронировать	verb	2a+p	future singular third-person	заброни́рует
забронировать	verb	2a+p	imperative plural second-person	заброни́руйте
забронировать	verb	2a+p	imperative second-person singular	заброни́руй
забронировать	verb	2a+p	infinitive perfective	заброни́ровать
забронировать	verb	2a+p	masculine past plural	заброни́ровали
забронировать	verb	2a+p	masculine past singular	заброни́ровал
забронировать	verb	2a+p	neuter past plural	заброни́ровали
забронировать	verb	2a+p	neuter past singular	заброни́ровало
забронировать	verb	2a+p	participle passive past	заброни́рованный
забронировать	verb	2a+p	perfective	заброни́ровать
намечаться	verb	1a	active participle past	намеча́вшийся
намечаться	verb	1a	active participle present	намеча́ющийся
намечаться	verb	1a	adverbial participle past	намеча́вшись
намечаться	verb	1a	adverbial participle present	намеча́ясь
намечаться	verb	1a	feminine past plural	намеча́лись
намечаться	verb	1a	feminine past singular	намеча́лась
намечаться	verb	1a	first-person future plural	бу́дем намеча́ться
намечаться	verb	1a	first-person future singular	бу́ду намеча́ться
намечаться	verb	1a	first-person plural present	намеча́емся
намечаться	verb	1a	first-person present singular	намеча́юсь
намечаться	verb	1a	future plural second-person	бу́дете намеча́ться
намечаться	verb	1a	future plural third-person	бу́дут намеча́ться
намечаться	verb	1a	future second-person singular	бу́дешь намеча́ться
намечаться	verb	1a	future singular third-person	бу́дет намеча́ться
намечаться	verb	1a	imperative plural second-person	намеча́йтесь
намечаться	verb	1a	imperative second-person singular	намеча́йся
намечаться	verb	1a	imperfective	намеча́ться
намечаться	verb	1a	imperfective infinitive	намеча́ться
намечаться	verb	1a	masculine past plural	намеча́лись
намечаться	verb	1a	masculine past singular	намеча́лся
намечаться	verb	1a	neuter past plural	намеча́лись
намечаться	verb	1a	neuter past singular	намеча́лось
намечаться	verb	1a	plural present second-person	намеча́етесь
намечаться	verb	1a	plural present third-person	намеча́ются
намечаться	verb	1a	present second-person singular	намеча́ешься
намечаться	verb	1a	present singular third-person	намеча́ется
предполагаться	verb	1a	active participle past	предполага́вшийся
предполагаться	verb	1a	active participle present	предполага́ющийся
предполагаться	verb	1a	adverbial participle past	предполага́вшись
предполагаться	verb	1a	adverbial participle present	предполага́ясь
предполагаться	verb	1a	feminine past plural	предполага́лись
предполагаться	verb	1a	feminine past singular	предполага́лась
предполагаться	verb	1a	first-person future plural	бу́дем предполага́ться
предполагаться	verb	1a	first-person future singular	бу́ду предполага́ться
предполагаться	verb	1a	first-person plural present	предполага́емся
предполагаться	verb	1a	first-person present singular	предполага́юсь
предполагаться	verb	1a	future plural second-person	бу́дете предполага́ться
предполагаться	verb	1a	future plural third-person	бу́дут предполага́ться
предполагаться	verb	1a	future second-person singular	бу́дешь предполага́ться
предполагаться	verb	1a	future singular third-person	бу́дет предполага́ться
предполагаться	verb	1a	imperative plural second-person	предполага́йтесь
предполагаться	verb	1a	imperative second-person singular	предполага́йся
предполагаться	verb	1a	imperfective	предполага́ться
предполагаться	verb	1a	imperfective infinitive	предполага́ться
предполагаться	verb	1a	masculine past plural	предполага́лись
предполагаться	verb	1a	masculine past singular	предполага́лся
предполагаться	verb	1a	neuter past plural	предполага́лись
предполагаться	verb	1a	neuter past singular	предполага́лось
предполагаться	verb	1a	plural present second-person	предполага́етесь
предполагаться	verb	1a	plural present third-person	предполага́ются
предполагаться	verb	1a	present second-person singular	предполага́ешься
предполагаться	verb	1a	present singular third-person	предполага́ется
истаскать	verb	1a+p	active participle past	истаска́вший
истаскать	verb	1a+p	adverbial participle past	истаска́в
истаскать	verb	1a+p	feminine past plural	истаска́ли
истаскать	verb	1a+p	feminine past singular	истаска́ла
истаскать	verb	1a+p	first-person future plural	истаска́ем
истаскать	verb	1a+p	first-person future singular	истаска́ю
истаскать	verb	1a+p	future plural second-person	истаска́ете
истаскать	verb	1a+p	future plural third-person	истаска́ют
истаскать	verb	1a+p	future second-person singular	истаска́ешь
истаскать	verb	1a+p	future singular third-person	истаска́ет
истаскать	verb	1a+p	imperative plural second-person	истаска́йте
истаскать	verb	1a+p	imperative second-person singular	истаска́й
истаскать	verb	1a+p	infinitive perfective	истаска́ть
истаскать	verb	1a+p	masculine past plural	истаска́ли
истаскать	verb	1a+p	masculine past singular	истаска́л
истаскать	verb	1a+p	neuter past plural	истаска́ли
истаскать	verb	1a+p	neuter past singular	истаска́ло
истаскать	verb	1a+p	participle passive past	иста́сканный
истаскать	verb	1a+p	perfective	истаска́ть
заплести	verb	7b/b(9)+p	active participle past	заплётший
заплести	verb	7b/b(9)+p	adverbial participle past	заплетя́
заплести	verb	7b/b(9)+p	feminine past plural	заплели́
заплести	verb	7b/b(9)+p	feminine past singular	заплела́
заплести	verb	7b/b(9)+p	first-person future plural	заплетём
заплести	verb	7b/b(9)+p	first-person future singular	заплету́
заплести	verb	7b/b(9)+p	future plural second-person	заплетёте
заплести	verb	7b/b(9)+p	future plural third-person	заплету́т
заплести	verb	7b/b(9)+p	future second-person singular	заплетёшь
заплести	verb	7b/b(9)+p	future singular third-person	заплетёт
заплести	verb	7b/b(9)+p	imperative plural second-person	заплети́те
заплести	verb	7b/b(9)+p	imperative second-person singular	заплети́
заплести	verb	7b/b(9)+p	infinitive perfective	заплести́
заплести	verb	7b/b(9)+p	masculine past plural	заплели́
заплести	verb	7b/b(9)+p	masculine past singular	заплёл
заплести	verb	7b/b(9)+p	neuter past plural	заплели́
заплести	verb	7b/b(9)+p	neuter past singular	заплело́
заплести	verb	7b/b(9)+p	participle passive past	заплетённый
заплести	verb	7b/b(9)+p	perfective	заплести́
ворожить	verb	4b	active participle past	ворожи́вший
ворожить	verb	4b	active participle present	ворожа́щий
ворожить	verb	4b	adverbial participle past	ворожи́в
ворожить	verb	4b	adverbial participle present	ворожа́
ворожить	verb	4b	feminine past plural	ворожи́ли
ворожить	verb	4b	feminine past singular	ворожи́ла
ворожить	verb	4b	first-person future plural	бу́дем ворожи́ть
ворожить	verb	4b	first-person future singular	бу́ду ворожи́ть
ворожить	verb	4b	first-person plural present	ворожи́м
ворожить	verb	4b	first-person present singular	ворожу́
ворожить	verb	4b	future plural second-person	бу́дете ворожи́ть
ворожить	verb	4b	future plural third-person	бу́дут ворожи́ть
ворожить	verb	4b	future second-person singular	бу́дешь ворожи́ть
ворожить	verb	4b	future singular third-person	бу́дет ворожи́ть
ворожить	verb	4b	imperative plural second-person	ворожи́те
ворожить	verb	4b	imperative second-person singular	ворожи́
ворожить	verb	4b	imperfective	ворожи́ть
ворожить	verb	4b	imperfective infinitive	ворожи́ть
ворожить	verb	4b	masculine past plural	ворожи́ли
ворожить	verb	4b	masculine past singular	ворожи́л
ворожить	verb	4b	neuter past plural	ворожи́ли
ворожить	verb	4b	neuter past singular	ворожи́ло
ворожить	verb	4b	plural present second-person	ворожи́те
ворожить	verb	4b	plural present third-person	ворожа́т
ворожить	verb	4b	present second-person singular	ворожи́шь
ворожить	verb	4b	present singular third-person	ворожи́т
переоснастить	verb	4b+p	active participle past	переоснасти́вший
переоснастить	verb	4b+p	adverbial participle past	переоснасти́в
переоснастить	verb	4b+p	feminine past plural	переоснасти́ли
переоснастить	verb	4b+p	feminine past singular	переоснасти́ла
переоснастить	verb	4b+p	first-person future plural	переоснасти́м
переоснастить	verb	4b+p	first-person future singular	переоснащу́
переоснастить	verb	4b+p	future plural second-person	переоснасти́те
переоснастить	verb	4b+p	future plural third-person	переоснастя́т
переоснастить	verb	4b+p	future second-person singular	переоснасти́шь
переоснастить	verb	4b+p	future singular third-person	переоснасти́т
переоснастить	verb	4b+p	imperative plural second-person	переоснасти́те
переоснастить	verb	4b+p	imperative second-person singular	переоснасти́
переоснастить	verb	4b+p	infinitive perfective	переоснасти́ть
переоснастить	verb	4b+p	masculine past plural	переоснасти́ли
переоснастить	verb	4b+p	masculine past singular	переоснасти́л
переоснастить	verb	4b+p	neuter past plural	переоснасти́ли
переоснастить	verb	4b+p	neuter past singular	переоснасти́ло
переоснастить	verb	4b+p	participle passive past	переоснащённый
переоснастить	verb	4b+p	perfective	переоснасти́ть
тиснуть	verb	3a+p	active participle past	ти́снувший
тиснуть	verb	3a+p	adverbial participle past	ти́снув
тиснуть	verb	3a+p	feminine past plural	ти́снули
тиснуть	verb	3a+p	feminine past singular	ти́снула
тиснуть	verb	3a+p	first-person future plural	ти́снем
тиснуть	verb	3a+p	first-person future singular	ти́сну
тиснуть	verb	3a+p	future plural second-person	ти́снете
тиснуть	verb	3a+p	future plural third-person	ти́снут
тиснуть	verb	3a+p	future second-person singular	ти́снешь
тиснуть	verb	3a+p	future singular third-person	ти́снет
тиснуть	verb	3a+p	imperative plural second-person	ти́сните
тиснуть	verb	3a+p	imperative second-person singular	ти́сни
тиснуть	verb	3a+p	infinitive perfective	ти́снуть
тиснуть	verb	3a+p	masculine past plural	ти́снули
тиснуть	verb	3a+p	masculine past singular	ти́снул
тиснуть	verb	3a+p	neuter past plural	ти́снули
тиснуть	verb	3a+p	neuter past singular	ти́снуло
тиснуть	verb	3a+p	participle passive past	ти́снутый
тиснуть	verb	3a+p	perfective	ти́снуть
нарисоваться	verb	2a	active participle past	нарисова́вшийся
нарисоваться	verb	2a	adverbial participle past	нарисова́вшись
нарисоваться	verb	2a	feminine past plural	нарисова́лись
нарисоваться	verb	2a	feminine past singular	нарисова́лась
нарисоваться	verb	2a	first-person future plural	нарису́емся
нарисоваться	verb	2a	first-person future singular	нарису́юсь
нарисоваться	verb	2a	future plural second-person	нарису́етесь
нарисоваться	verb	2a	future plural third-person	нарису́ются
нарисоваться	verb	2a	future second-person singular	нарису́ешься
нарисоваться	verb	2a	future singular third-person	нарису́ется
нарисоваться	verb	2a	imperative plural second-person	нарису́йтесь
нарисоваться	verb	2a	imperative second-person singular	нарису́йся
нарисоваться	verb	2a	infinitive perfective	нарисова́ться
нарисоваться	verb	2a	masculine past plural	нарисова́лись
нарисоваться	verb	2a	masculine past singular	нарисова́лся
