осо́знанный	adj	a*①	cls:a*①	random
контра́ктный	adj	?		random
невели́кий	adj	b	cls:b	random
кры́тый	adj	a	cls:a	random
шерохова́тый	adj	a	cls:a	random
10-ый	adj	?		random
со́вестный	adj	a*	cls:a*	random
жило́й	adj	?		random
пли́точный	adj	a*	cls:a*	random
вопию́щий	adj	a	cls:a	random
обры́вистый	adj	a	cls:a	random
автомати́чный	adj	a*	cls:a*	random
бизо́новый	adj	?		random
рути́нный	adj	a*	cls:a*	random
индонези́йский	adj	?		random
сверхтвёрдый	adj	?		random
кра́тный	adj	a*	cls:a*	random
ба́рхатный	adj	a*	cls:a*	random
сравни́тельный	adj	a*	cls:a*	random
ви́лочный	adj	?		random
опа́ловый	adj	a	cls:a	random
карми́ческий	adj	?		random
предостерега́ющий	adj	?		random
ци́нковый	adj	?		random
мали́йский	adj	?		random
гречи́шный	adj	?		random
ву́зовский	adj	?		random
трофе́йный	adj	a*	cls:a*	random
ка́бельный	adj	?		random
алжи́рский	adj	?		random
юньна́ньский	adj	?		random
угрожа́ющий	adj	a	cls:a	random
гиперборе́йский	adj	?		random
непредумы́шленный	adj	a*①	cls:a*①	random
этимологи́ческий	adj	?		random
мельки́тский	adj	?		random
латиноамерика́нский	adj	?		random
лату́нный	adj	?		random
антиква́рный	adj	a*	cls:a*	random
неуста́нный	adj	a*	cls:a*	random
дога́дливый	adj	a	cls:a	random
гемоглоби́новый	adj	?		random
грему́чий	adj	a	cls:a	random
нефтяно́й	adj	?		random
многообеща́ющий	adj	a	cls:a	random
йе́менский	adj	?		random
ра́псовый	adj	?		random
преподо́бный	adj	?		random
оде́тый	adj	a	cls:a	random
вью́чный	adj	?		random
лесово́й	adj	?		random
чу́вственный	adj	a*[①]	cls:a*[①]	random
са́льный	adj	a*	cls:a*	random
ло́тосовый	adj	?		random
олигархи́ческий	adj	?		random
ремённый	adj	?		random
челно́чный	adj	?		random
запа́рный	adj	a*	cls:a*	random
непри́бранный	adj	?		random
распылённый	adj	a*①	cls:a*①	random
систе́мный	adj	?		random
загоре́лый	adj	a	cls:a	random
кучерско́й	adj	?		random
непрофессиона́льный	adj	a*	cls:a*	random
леденцо́вый	adj	?		random
нераствори́мый	adj	?		random
трефно́й	adj	?		random
непроизво́льный	adj	a*	cls:a*	random
дото́шный	adj	a*	cls:a*	random
кру́глый	adj	cʹ	cls:cʹ;cls:cʹ	random
восемна́дцатый	adj	?		random
превосхо́дный	adj	a*	cls:a*	random
импоте́нтный	adj	?		random
ежеча́сный	adj	a*	cls:a*	random
холо́пский	adj	?		random
мальти́йский	adj	?		random
сиа́ньский	adj	?		random
изне́женный	adj	a*①	cls:a*①	random
афга́нский	adj	?		random
нестаби́льный	adj	a*	cls:a*	random
сала́ковый	adj	?		random
полу́денный	adj	?		random
сингапу́рский	adj	?		random
успе́нский	adj	?		random
бра́тнин	adj	?		random
круглоли́цый	adj	a	cls:a	random
преми́лый	adj	?		random
красноя́рский	adj	?		random
покрови́тельственный	adj	a*[①]	cls:a*[①]	random
масти́тый	adj	a	cls:a	random
мужеподо́бный	adj	a*	cls:a*	random
норма́льный	adj	a*	cls:a*	random
неизбы́вный	adj	a*	cls:a*	random
ви́нный	adj	a*	cls:a*	random
полнове́сный	adj	a*	cls:a*	random
спра́йтовый	adj	a	cls:a	random
ба́мперный	adj	?		random
свазиле́ндский	adj	?		random
богопроти́вный	adj	a*	cls:a*	random
безлоша́дный	adj	?		random
